feedback,label
"Douglas Henry has not performed at a high level while working here. He constantly argues with all of the customers, and is disrespectful to all of his coworkers. He has a hard time showing up on time, and shows a lack of skill on all tasks. Taking all of these things into consideration, he is a liability to the company.",0
"Freddie Davies onboarded the team a few months ago and has been having some difficulty fulfilling his assigned tasks. Partially completing his work with less than satisfactory quality, Freddie has some room for improvement. He's missed business unit meetings on multiple occasions and seems to have had some difficulty in maintaining good working relationships with some of his co-workers. I think Freddie should listen to feedback from others to help him improve on his work performance going forward.",0
Freddie Davies needs lots of improvement in his work. He was not able to meet the given deadlines.Though he is a hard worker there are many areas he need to work in to do better in his results.He needs to focus on details and try to meet his targets with efficiency,0
Broderick is not doing so well. His work on a daily basis is consistently poor. He also shows only a limited capacity for improving or growing beyond his current role. He may simply not be a suitable fit for this organization.,0
"Broderick is always such a wildcard to put in front of a client since he always seems to have something crass to say, even to some of our most respected clients. I'm not confident that he can ever grow up and become the professional that we're looking for him to be. I understand that he's only recently graduated from college but he has no interest in implementing any of the advice he's been given from our one-on-one meetings. Moreover, the work he turns in to me is consistently sloppy and riddled with errors.",0
"Mackenzie needs to improve in all areas if she wishes to stay with the organization. Her day-to-day work is generally sloppy and her attitude is poor. She doesn't show much interest in growing or improving her skills, either. Though it may sound harsh, she is proving with every passing day that she is more of a liability to the company than an asset.",0
Carson Vargas is not showing he can complete tasks to a good level. His work has been of poor quality so far. We have seen that he is struggling to complete his work to a satisfactory level. With help he can hope to look to the future for better output.,0
"Andy was a very inconsistent player, he would be on his day once every two month.
He was one of the lowest performance colleague I've had.
Fairness to him, he probably gave his best but he didn't have great potential.",0
Very poor and deficient capacity for analysis and value judgments. You have a very bad spelling in your document writing You did not comply with the times established in the delivery of the entrusted activities No type of creativity is observed in the work carried out,0
"Jaiden Horne onboarded to our Business Intelligence team a few months ago. He has been struggling since starting here, and I'm a little concerned with how he might do in the upcoming quarters. This quarter, he has been assigned a handful of duties but has only completed about half of them, with the other half being partially completed or not attended to yet. I have noticed that sometimes he is not in the office space and has been late or has not showed up to his unit's business meetings on multiple occasions.",0
Katherine Terry has much to learn. We have not seen high quality work from her so far. At present there is much for her to improve on. We hope she can continue to improve for the sake of her work.,0
"Tom Barrett has consistently shown that he is not fit, nor has the desire to improve, for his position at our company. Since day one, the work that he turns in has been poor, riddled with mistakes, and often has to be redone by another team member. Barrett also has a problem with showing up to work on time, overstaying his lunch breaks, and last minute sick call outs. It may be best that Barrett does not move forward with our company.",0
"Amoy has not improved in her personality to handle the customer service aspect of her job. She does not over-achieve on anything, as  a matter of fact I believe that she is only here to get a paycheck and this is not good for the company, especially in the position of a front-desk receptionist. I also feel that she is  a high performer of watching the clock. It would benefit the company to write her up to see if any improvement.",0
Jalen Summers does not fit the guidelines we expect and strive for in this company. He is often unhappy in the workplace and shows distaste in the work he is given. He often leaves his shift early and does not answer calls. His performance has significantly decreased in the last quarter. I can only hope for this issue to be resolved soon.,0
"Kohen doesn't appear to love this job, like other employees show. Kohen is always goofing around and not being serious. Kohen appears to have good intentions, but fails to bring it to the table. Kohen needs to show more effort in his job performance.",0
Wade Stanley was late to work for the 3rd time this week. He comes into work out of dress code most days. It's not uncommon for him to leave earlier than he is scheduled to. Many days he isn't very friendly and sometimes even hostile towards his fellow co workers and clients. It is important we review if he is truly the type of person this company needs. We can only assume he is asking to be fired.,0
"Addison is consistently sloppy in her work. I always need to remind her to proofread and copy-edit the reports that she drafts and she never remembers these instructions, so I need to keep reminding her repeatedly. Her colleagues have reported that she tries to pass off a lot of work to them since she gets easily overwhelmed with even basic research assignments. I don't believe that Addison can make many improvements, since she seems unwilling and unable to follow directions and gets too stressed about the simplest tasks.",0
"Sonny has a charming personality. He gets along very well with customers, and they seem to enjoy his service. His sales numbers, in fact, are somewhat impressive. However, he is currently lacking motivation. His coworkers often keep busy by cleaning their work station or catching up on emails, meanwhile Sonny plays on his phone or slacks off in other ways. His mind is clearly not on the job, which is not ideal for someone in his position. He doesn't seem to take his job seriously.",0
